Sample	Pass read count	Read length mean	Read length stdev	Read quality mean	Read quality stdev	Total median coverage	Total mean coverage	Amplicon 1 mean coverage	Amplicon 2 mean coverage	Amplicon 3 mean coverage	Amplicon 4 mean coverage	Amplicon 5 mean coverage	Amplicon 6 mean coverage	Amplicon 7 mean coverage	Amplicon 8 mean coverage	Amplicon 9 mean coverage	Amplicon 10 mean coverage	Amplicon 11 mean coverage	Amplicon 12 mean coverage	Amplicon 13 mean coverage	Amplicon 14 mean coverage	Amplicon 15 mean coverage	Amplicon 16 mean coverage	Amplicon 17 mean coverage	Amplicon 18 mean coverage	Amplicon 19 mean coverage	Amplicon 20 mean coverage	Amplicon 21 mean coverage	Amplicon 22 mean coverage	Amplicon 23 mean coverage	Amplicon 24 mean coverage	Amplicon 25 mean coverage	Amplicon 26 mean coverage	Amplicon 27 mean coverage	Amplicon 28 mean coverage	Amplicon 29 mean coverage	N failed amplicons (<20x)	Failed amplicons	Total pass variants	Pass SNV	Pass indel	Read support % for pass variants	Pass variants per gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10	Genome size	Called Bases	N bases	% called	Fraction of ORF regions called	Fraction of ORF regions called, by gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10
nCoV_2019_midnight_V1_sample28_nanopore_dada_RB28_medaka	41973	672	271.41	19.5	4.75	265	168	260	5	313	12	297	14	312	4	270	2	307	5	317	6	304	4	308	77	312	28	305	32	328	5	307	24	317	108	291	9	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_24	37	34	3	88.75, 89.87, 92.08, 95.45, 92.83, 93.79, 93.09, 96.36, 86.42, 81.68, 90.0, 94.27, 95.84, 93.5, 85.29, 97.83, 98.08, 86.65, 91.25, 81.75, 89.37, 89.05, 4.98, 92.62, 22.15, 91.67, 96.55, 93.49, 94.39, 100.0, 90.91, 89.95, 89.66, 90.78, 91.09, 83.16, 96.82		11	12	2	0	0	0	2	0	1	5	0	29890	20971	8919	70.16	70.26		65.53999999999999	72.84	92.86999999999999	87.72	64.28	100.0	100.0	100.0	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample29_nanopore_dada_RB29_medaka	37912	672	274.51	19.32	3.76	253	168	254	3	314	13	284	7	305	4	282	8	301	4	321	8	309	3	312	63	317	22	302	78	326	4	310	23	310	111	268	9	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_24	38	35	3	92.04, 91.29, 93.85, 91.54, 94.6, 95.6, 92.1, 84.9, 82.11, 93.85, 93.43, 95.2, 95.11, 85.71, 86.93, 3.27, 91.67, 97.54, 100.0, 82.09, 94.49, 84.96, 94.0, 83.4, 91.79, 91.33, 89.9, 76.67, 92.34, 93.63, 98.99, 90.45, 91.96, 89.44, 87.45, 88.35, 81.09, 94.12		12	12	2	0	0	0	2	0	1	5	0	29890	20629	9261	69.02000000000001	68.93		63.94	72.89	80.56	100.0	67.41	100.0	100.0	100.0	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample30_nanopore_dada_RB30_medaka	31180	636	268.26	19.94	6.94	87	139	250	2	313	3	90	4	306	2	146	6	317	5	312	5	281	4	314	20	318	4	270	6	308	6	203	5	326	14	205	13	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26, Amplicon_28	26	24	2	90.6, 91.45, 92.64, 93.31, 92.66, 92.59, 91.46, 84.13, 75.91, 92.75, 91.0, 97.0, 91.15, 86.15, 93.22, 80.53, 85.71, 92.83, 92.81, 94.37, 100.0, 95.45, 89.68, 92.59, 80.6, 93.79		10	5	1	0	0	0	2	0	1	3	0	29896	17548	12348	58.699999999999996	58.650000000000006		59.0	49.27	48.07	0.0	63.38	100.0	100.0	98.48	26.779999999999998	79.36999999999999	100.0	
nCoV_2019_midnight_V1_sample31_nanopore_dada_RB31_medaka	4188	507	240.24	37.17	21.54	3	4	6	4	13	3	1	1	5	5	2	5	10	0	8	0	2	3	3	2	6	1	8	3	7	4	3	1	6	1	3	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample32_nanopore_dada_RB32_medaka	4137	485	215.24	32.53	20.81	3	3	8	1	8	3	3	3	3	1	2	4	6	1	5	2	1	1	7	2	5	1	5	3	6	3	1	1	11	1	4	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample33_nanopore_dada_RB33_medaka	17638	677	277.42	19.1	4.22	105	127	265	3	309	2	145	9	266	2	108	5	284	3	292	1	112	1	293	21	269	15	290	9	300	6	143	10	303	74	141	12	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26	38	34	4	93.94, 89.56, 90.99, 94.12, 90.84, 92.06, 92.71, 84.15, 89.97, 76.29, 93.31, 91.91, 91.74, 84.67, 79.8, 86.47, 95.12, 91.67, 95.36, 89.66, 4.14, 86.72, 94.25, 79.85, 93.92, 91.95, 91.0, 95.98, 94.76, 100.0, 88.79, 93.69, 89.39, 91.18, 83.33, 83.33, 88.54, 95.74		16	6	1	0	0	0	3	0	1	6	0	29896	18432	11464	61.650000000000006	61.650000000000006		60.56	49.66	48.07	0.0	63.38	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample34_nanopore_dada_RB34_medaka	12256	532	251.59	48.6	19.44	5	11	20	4	14	5	1	5	6	5	2	5	13	4	9	2	3	5	14	5	10	0	39	10	4	10	2	2	61	4	61	25	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28	6	6	0	83.33, 92.0, 98.11, 95.12, 90.65, 97.25		0	0	0	0	0	0	2	0	0	1	0	29903	3875	26028	12.959999999999999	12.0		9.26	0.0	0.0	0.0	63.53	100.0	100.0	95.45	0.0	25.4	100.0	
nCoV_2019_midnight_V1_sample35_nanopore_dada_RB35_medaka	10961	524	247.41	52.74	17.08	3	4	20	2	6	0	1	1	6	2	1	3	6	0	10	2	2	6	5	3	6	0	4	6	2	2	1	1	10	1	5	28	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	2	2	0	96.3, 88.46		0	0	0	0	0	0	0	0	0	0	0	29903	726	29177	2.4299999999999997	1.76		2.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample36_nanopore_dada_RB36_medaka	32486	592	265.21	22.2	11.58	67	128	237	6	300	11	126	9	269	4	108	10	311	4	280	2	64	2	269	13	274	18	302	24	312	8	177	12	293	32	236	12	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_24, Amplicon_26	40	37	3	89.35, 92.01, 80.97, 90.35, 92.54, 90.97, 91.67, 82.22, 82.14, 94.62, 92.11, 82.49, 82.04, 82.46, 85.19, 93.44, 90.0, 84.92, 4.76, 93.1, 95.0, 100.0, 87.47, 94.0, 85.49, 91.37, 89.36, 92.47, 86.74, 79.5, 94.42, 93.6, 100.0, 86.21, 86.96, 90.06, 84.94, 87.11, 82.33, 97.55		15	10	1	0	1	0	2	0	1	4	1	29890	19257	10633	64.42999999999999	64.42		60.419999999999995	66.59	52.54	77.63	64.28	100.0	100.0	100.0	93.44	99.92	100.0	
nCoV_2019_midnight_V1_sample37_nanopore_dada_RB37_medaka	12740	494	230.13	45.78	20.27	6	11	15	0	17	4	6	1	10	4	1	12	28	2	15	2	5	2	7	4	15	0	8	8	7	6	7	3	55	6	64	26	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28	9	8	1	85.71, 90.91, 73.08, 95.45, 92.86, 93.75, 92.31, 91.74, 90.83		2	0	0	0	0	0	2	0	0	2	0	29903	3867	26036	12.93	12.1		10.100000000000001	0.0	0.0	0.0	63.53	100.0	100.0	96.97	0.0	13.41	100.0	
nCoV_2019_midnight_V1_sample38_nanopore_dada_RB38_medaka	3628	533	257.66	22.16	12.54	6	18	118	4	21	2	2	3	8	4	1	6	43	3	16	0	5	2	15	4	29	1	13	6	7	8	7	0	128	3	54	23	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28	9	9	0	89.87, 92.99, 83.33, 65.62, 92.5, 96.33, 96.67, 89.71, 91.53		3	0	0	0	0	0	2	0	0	1	0	29903	5947	23956	19.89	19.11		19.72	0.0	0.0	0.0	63.53	100.0	100.0	97.72999999999999	0.0	13.569999999999999	100.0	
nCoV_2019_midnight_V1_sample39_nanopore_dada_RB39_medaka	13005	517	243.36	49.51	18.85	5	8	12	3	5	2	5	7	4	4	1	5	11	1	8	1	5	5	19	3	10	0	4	10	8	7	7	1	63	2	4	28	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	4	4	0	88.0, 90.91, 94.12, 100.0		0	0	0	0	0	0	2	0	0	0	0	29903	1961	27942	6.5600000000000005	5.94		2.98	0.0	0.0	0.0	63.53	100.0	100.0	95.45	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample40_nanopore_dada_RB40_medaka	10081	527	249.05	48.45	19.61	6	6	8	5	17	2	4	3	7	6	1	8	11	5	13	2	2	5	10	9	10	0	6	4	8	10	4	1	17	1	4	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1073	28830	3.5900000000000003	3.61		2.9499999999999997	0.0	0.0	0.0	18.98	100.0	31.15	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample41_nanopore_dada_RB41_medaka	1221	525	264.17	17.85	4.11	4	5	7	4	8	0	1	2	3	4	2	5	6	1	7	2	4	4	7	10	10	1	5	10	10	5	4	2	7	2	3	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample42_nanopore_dada_RB42_medaka	866	474	223.87	18.1	5.26	2	2	4	1	2	2	0	1	4	1	0	2	5	1	2	0	1	1	3	1	0	0	2	8	2	3	1	1	5	2	1	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample43_nanopore_dada_RB43_medaka	6647	479	212.0	20.4	9.9	7	12	13	3	41	3	8	3	15	6	3	8	25	2	15	1	8	4	18	4	27	0	25	8	24	8	6	0	46	6	12	23	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	10	10	0	95.0, 93.94, 85.71, 92.11, 91.3, 77.78, 92.59, 72.41, 97.14, 93.33		3	4	0	0	0	0	2	0	0	0	0	29903	6179	23724	20.66	20.72		19.03	22.32	0.0	0.0	63.53	100.0	99.72999999999999	95.45	0.0	0.0	49.57	
nCoV_2019_midnight_V1_sample44_nanopore_dada_RB44_medaka	2574	466	228.98	19.87	9.14	5	5	10	1	4	4	4	3	5	6	3	12	12	2	7	1	5	2	9	4	10	0	6	9	2	8	6	2	11	5	3	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample45_nanopore_dada_RB45_medaka	45799	657	275.77	19.37	4.26	121	150	258	4	318	4	205	4	237	6	138	13	318	4	321	3	300	4	319	31	312	5	275	10	309	12	249	15	322	42	299	12	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26	33	31	2	89.85, 88.77, 91.78, 90.73, 93.11, 93.61, 91.32, 92.27, 90.15, 95.74, 93.84, 85.82, 80.75, 94.96, 96.25, 89.77, 83.75, 93.47, 83.74, 92.25, 93.56, 90.27, 91.7, 93.7, 94.66, 79.25, 100.0, 94.44, 91.84, 88.05, 88.82, 82.67, 93.8		13	6	2	0	0	0	2	0	2	4	0	29896	18844	11052	63.029999999999994	62.970000000000006		59.809999999999995	53.72	79.59	57.89	63.53	100.0	100.0	100.0	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample46_nanopore_dada_RB46_medaka	2009	475	223.28	18.71	6.07	3	5	4	1	9	2	0	2	5	3	0	6	7	2	10	1	2	2	8	5	11	1	6	6	7	3	2	2	50	2	3	28	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	2	2	0	94.87, 90.32		0	0	0	0	0	0	2	0	0	0	0	29903	1114	28789	3.73	3.7699999999999996		0.0	0.0	0.0	0.0	63.53	100.0	99.72999999999999	95.45	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample47_nanopore_dada_RB47_medaka	3785	507	238.71	33.73	20.89	4	5	22	3	11	2	3	4	4	2	1	4	8	2	6	0	2	1	11	3	8	0	5	3	5	4	4	0	17	3	8	28	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	2	2	0	100.0, 96.88		0	0	0	0	0	0	0	0	0	0	0	29903	1101	28802	3.6799999999999997	2.9899999999999998		2.76	0.0	0.0	0.0	11.06	100.0	7.380000000000001	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample48_nanopore_dada_RB48_medaka	16536	564	258.18	26.54	16.37	16	74	221	5	222	2	29	6	90	6	19	5	237	6	156	2	30	2	182	11	150	7	161	7	152	8	63	3	302	9	64	15	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26, Amplicon_28	29	29	0	91.83, 90.49, 91.79, 92.16, 84.76, 88.0, 95.83, 84.62, 78.38, 96.97, 95.24, 92.73, 94.74, 86.56, 93.09, 79.26, 90.22, 85.07, 54.55, 94.23, 90.48, 94.49, 95.1, 88.57, 94.74, 73.08, 85.23, 98.44, 87.1		10	5	3	0	0	0	3	0	0	4	0	29903	15551	14352	52.0	51.83		50.79	49.61	47.949999999999996	0.0	63.53	100.0	100.0	100.0	0.27	66.19	100.0	
nCoV_2019_midnight_V1_sample49_nanopore_dada_RB49_medaka	25409	494	209.45	19.5	3.97	12	46	11	78	9	82	3	30	11	95	3	239	16	27	13	9	5	86	9	148	11	2	7	186	9	165	3	10	13	55	6	18	Amplicon_1, Amplicon_3, Amplicon_5, Amplicon_7, Amplicon_9, Amplicon_11, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_17, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_29	16	13	3	90.24, 95.03, 83.82, 93.75, 86.92, 92.97, 96.81, 98.52, 80.68, 91.38, 98.77, 81.48, 89.33, 79.37, 83.33, 93.02		4	6	0	0	0	0	0	0	1	4	0	29890	11962	17928	40.02	40.81		40.17	58.29	0.0	0.0	0.0	0.0	0.0	63.63999999999999	100.0	56.43	0.0	
nCoV_2019_midnight_V1_sample50_nanopore_dada_RB50_medaka	65942	660	266.62	19.3	3.33	314	282	162	308	301	308	122	320	282	311	244	313	300	304	312	292	281	312	296	312	306	115	269	315	304	325	299	288	314	284	296	0		49	46	3	90.52, 91.85, 91.96, 94.85, 94.83, 93.06, 94.12, 93.77, 94.28, 85.66, 74.35, 94.69, 87.75, 90.28, 89.12, 92.52, 94.14, 89.0, 94.2, 87.74, 89.26, 1.53, 92.73, 97.49, 98.49, 88.61, 85.43, 91.98, 81.97, 88.54, 3.12, 85.42, 91.61, 87.11, 92.06, 89.11, 94.12, 89.41, 94.14, 95.28, 99.75, 90.73, 91.0, 94.21, 86.47, 90.66, 84.27, 80.12, 94.08		18	13	3	0	2	0	2	0	1	6	0	29890	29711	179	99.4	99.99		99.99	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample51_nanopore_dada_RB51_medaka	111745	675	272.54	19.27	3.38	346	303	250	319	319	315	261	318	298	320	264	326	309	335	322	308	292	325	306	321	315	131	301	319	315	328	318	305	314	310	320	0		47	43	4	88.66, 90.03, 89.6, 93.41, 93.58, 70.54, 92.43, 94.09, 87.22, 94.04, 94.12, 95.0, 90.59, 84.82, 78.85, 89.67, 92.48, 92.74, 90.71, 94.49, 78.14, 88.65, 2.78, 95.23, 95.73, 99.25, 93.42, 87.44, 92.73, 84.46, 87.82, 86.0, 87.41, 91.3, 93.45, 93.75, 84.09, 95.59, 98.73, 93.09, 99.5, 86.97, 93.96, 89.24, 89.65, 85.86, 94.97		19	12	2	0	2	0	3	0	1	4	0	29884	29709	175	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample52_nanopore_dada_RB52_medaka	4130	467	203.48	18.44	4.03	6	7	9	2	31	3	3	4	7	5	2	11	17	3	11	3	2	6	13	4	9	3	5	9	8	7	3	2	11	3	8	28	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	1	1	0	80.77		1	0	0	0	0	0	0	0	0	0	0	29903	1590	28313	5.319999999999999	5.43		7.470000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample53_nanopore_dada_RB53_medaka	66569	674	268.56	19.17	3.34	326	287	177	304	308	312	214	318	298	313	248	316	296	316	315	288	287	316	310	315	315	51	273	320	315	322	295	285	309	301	297	0		47	44	3	90.72, 88.24, 88.35, 94.12, 88.8, 91.39, 93.09, 92.05, 90.21, 94.28, 95.95, 89.53, 85.88, 78.17, 93.91, 78.5, 82.28, 93.44, 93.92, 91.0, 93.8, 90.22, 2.93, 97.25, 99.5, 85.43, 90.2, 81.64, 84.45, 90.39, 97.95, 94.05, 92.08, 90.49, 78.45, 94.08, 82.89, 88.27, 94.09, 94.17, 99.75, 87.0, 93.31, 86.17, 87.32, 82.94, 96.91		19	11	3	0	3	0	2	0	1	4	0	29890	29715	175	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample54_nanopore_dada_RB54_medaka	12879	575	254.41	18.88	3.61	42	77	168	12	235	33	7	44	45	38	9	48	173	11	179	6	26	20	195	41	197	3	98	107	34	90	50	5	291	31	44	7	Amplicon_2, Amplicon_5, Amplicon_9, Amplicon_12, Amplicon_14, Amplicon_20, Amplicon_26	36	33	3	92.37, 93.12, 90.61, 89.47, 92.31, 92.0, 80.72, 44.95, 85.07, 87.8, 83.54, 87.5, 89.72, 87.04, 92.13, 78.68, 96.84, 95.57, 98.8, 88.1, 92.0, 90.32, 81.08, 84.11, 92.71, 91.07, 88.89, 95.55, 93.02, 100.0, 89.36, 95.12, 85.96, 92.98, 75.81, 97.06		14	9	2	0	0	0	2	0	1	4	0	29890	22423	7467	75.02	75.38		70.76	100.0	46.14	0.0	64.42	100.0	100.0	93.94	83.61	100.0	100.0	
nCoV_2019_midnight_V1_sample55_nanopore_dada_RB55_medaka	4370	546	251.8	18.56	3.95	12	23	82	2	49	6	3	6	17	9	3	15	79	1	48	4	3	7	37	13	38	1	16	27	13	22	2	2	137	6	12	20	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	14	13	1	87.1, 93.6, 100.0, 83.08, 84.31, 98.31, 96.0, 91.89, 100.0, 86.36, 91.67, 95.93, 91.92, 87.64		4	5	0	0	0	0	2	1	0	0	0	29897	10293	19604	34.43	34.410000000000004		33.87	45.87	0.0	0.0	64.42	100.0	100.0	93.17999999999999	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample56_nanopore_dada_RB56_medaka	56056	650	266.3	19.11	3.33	267	228	230	309	298	316	15	314	142	307	25	326	251	312	259	148	43	311	276	321	271	53	202	316	93	320	135	251	311	298	151	1	Amplicon_5	46	43	3	91.61, 91.79, 90.18, 95.77, 86.47, 90.68, 94.96, 96.88, 96.3, 93.84, 84.24, 80.25, 89.0, 85.98, 88.1, 88.47, 93.25, 91.96, 93.26, 94.12, 88.51, 4.02, 94.24, 96.49, 98.75, 86.11, 95.52, 75.28, 86.78, 3.39, 86.5, 90.41, 89.73, 86.91, 92.81, 86.33, 91.47, 93.81, 100.0, 89.72, 93.75, 94.52, 87.54, 89.55, 83.01, 96.15		18	12	2	0	2	0	2	0	1	5	0	29890	28766	1124	96.24000000000001	96.73		95.50999999999999	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
